File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,13.779375792153989,19.87736662687999,1.7749810801838397,1.3814283477471985,55459.1630621,285388.94871998567,8408.601961743076,276980.3467582426
2,X,X,X,X,14.14316863051475,13.979866879239783,1.0487997933681585,1.487642286505529,55459.1631968,289949.8814303806,4323.405331629346,285626.4760987513
3,X,X,X,X,18.756135821717802,9.42270471854032,1.8393451057970942,1.8607035868029564,55459.1633076,270276.20073794114,4478.734483493827,265797.4662544473
4,X,X,X,X,12.18611733210545,15.314701819439797,1.2454901577062027,1.7550366071377934,55459.1634197,279532.1143434271,2703.2658841814277,276828.8484592457
1,X,X,O,X,13.947469636952258,20.019246515061777,1.6107890184719156,1.2319522160302685,55666.9875855,nan,nan,nan
2,X,X,X,X,14.347285080281885,14.021695253126166,1.6044377514824337,1.3874827249716457,55666.9877778,13234.514750703529,2260.007796612714,10974.506954090815
3,X,X,X,X,19.084912942259148,9.492324700335013,1.4195363803989867,1.8088807261184414,55666.9879464,12191.707321955782,2175.3508295701713,10016.35649238561
4,X,X,X,X,12.511556921189799,15.445200343289208,1.9606274071125107,1.9178730014251433,55666.9881176,12256.670350300446,1680.5845799110848,10576.085770389362
1,X,X,O,X,14.118763070443066,20.219524815969947,1.238184040640037,1.74918162474318,55524.2885299,nan,nan,nan
2,X,X,O,X,14.53890003564652,14.278070831458095,1.935685073155724,1.7584719399023723,55524.2886619,nan,nan,nan
3,X,X,O,X,41.85482930144498,37.75652614789153,0.02968837266148121,294.6462685180003,55524.2887728,nan,nan,nan
4,X,X,O,X,12.579700159366023,15.877994298217166,1.8895707478862176,1.4193915113373212,55524.2888851,nan,nan,nan
1,X,X,O,X,14.53139985610294,35.15063635568726,1.7115167397238702,8.374445844980457,55659.5661589,nan,nan,nan
2,X,X,O,X,-10.517378646832805,32.32390391863059,1.269132346381367,15.176032183303647,55659.5662929,nan,nan,nan
3,X,O,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,10.91710848583501,21.29961778212585,5.0668889645488875,1.5230369048187054,55659.5665163,nan,nan,nan
1,X,X,X,X,13.236524684241111,20.05002513613475,1.509763540387463,1.1228604595650262,55496.3220833,163632.23077950277,6047.233857631704,157584.99692187106
2,X,X,X,X,14.048657181087142,14.023190669770187,1.06072872483774,1.588320803722146,55496.3222179,159322.79136494923,1841.2819493022048,157481.50941564701
3,X,X,X,X,18.39800036588762,9.65053959062702,1.8162847203085013,1.6469370794216152,55496.3223285,146172.60099647226,2015.6349859359414,144156.96601053633
4,X,X,X,X,12.121628337988192,15.448435362986856,1.3464504459800952,1.81855056091513,55496.3224417,153678.44056611284,-365.94322404298595,154044.3837901558
1,X,X,X,X,13.937212043623575,20.03524159010796,1.2429842354188552,1.6216788018066963,55552.7107125,59463.28661491019,9666.923082157298,49796.36353275289
2,X,X,X,X,14.273815590245324,14.105192536795997,1.2839788459203842,1.5573470561328169,55552.7108467,54988.777829217,4864.757884585398,50124.0199446316
3,X,X,X,X,19.008675133887866,9.731943570419896,1.5391472779199054,1.4598541021433846,55552.7109578,52896.82530225328,3432.710966633502,49464.11433561978
4,X,X,X,X,12.480659756313202,15.615915628589475,1.9289209377071475,1.755620854053048,55552.7110703,50452.89822747334,2979.0356161614195,47473.862611311924
1,X,X,X,X,14.060617240728313,20.46009380650518,1.8244558759134801,1.4253995339764443,55544.6086015,178757.9057397307,12621.848794403691,166136.056945327
2,X,X,X,X,14.502464520438885,14.469085774733415,2.0294994629018612,1.689124210344863,55544.6087337,171367.28772762918,8944.91384247649,162422.3738851527
3,X,X,X,X,19.036586386226652,9.910164412889431,1.2902036112512192,1.4456546384120899,55544.6088447,178221.058340667,7726.718583378791,170494.3397572882
