File#,Coord Conversion Issue,Centroiding Issue,Bad Center Guess,Not In FOV,Ap Out Of Bound,Xc,Yc,Fx,Fy,Time[MJD],Raw_Flux,Bkg_Flux,Res_Flux
1,X,X,X,X,X,13.774581440116961,19.87815221462485,1.7816158210713853,1.3821893532717109,55459.1630621,264008.06541785994,7086.824449756736,256921.2409681032
2,X,X,X,X,X,14.142309977747656,13.978201654852882,1.4843990979036257,1.0524242479760677,55459.1631968,270835.6215459699,6479.975325343649,264355.64622062625
3,X,X,X,X,O,18.75474951468497,9.417955409244959,1.8580688441367397,1.83655006018488,55459.1633076,nan,nan,nan
4,X,X,X,X,X,12.18389811240189,15.316457052072591,1.7585672149256257,1.243990350308685,55459.1634197,261305.48433526914,6116.021231276398,255189.46310399275
1,X,X,O,X,X,13.943092634732048,20.016088193038396,1.2399944961694305,1.6022496752436501,55666.9875855,nan,nan,nan
2,X,X,X,X,X,14.348945943372058,14.019155730840788,1.609084529571803,1.3868459326101787,55666.9877778,10231.05718441055,1024.2540690361263,9206.803115374425
3,X,X,X,X,O,19.08752047303433,9.485926966427392,1.4142811225311038,1.8143217318261795,55666.9879464,nan,nan,nan
4,X,X,X,X,X,12.509944326832834,15.446368263116945,1.9172341799975288,1.953698422410124,55666.9881176,9728.891949150084,863.3755321489805,8865.516417001103
1,X,X,O,X,X,14.118514196637552,20.218386804391688,1.2377973803922138,1.7501229400050038,55524.2885299,nan,nan,nan
2,X,X,O,X,X,14.537255008172755,14.276569465986174,1.933592579398341,1.7558691333094798,55524.2886619,nan,nan,nan
3,X,X,O,X,X,20.591408255422532,10.726859831493568,80244.79528860068,0.07683042808714881,55524.2887728,nan,nan,nan
4,X,X,O,X,X,12.574387250872485,15.879011795379402,1.8878594209854813,1.4190504378201967,55524.2888851,nan,nan,nan
1,X,X,X,X,O,13.653974811682899,35.295451430764075,1.7175695365255854,8.423510500854427,55659.5661589,nan,nan,nan
2,X,X,X,X,O,14.230748415902124,37.090386356508056,1.8076951056470243,11.403013078308305,55659.5662929,nan,nan,nan
3,X,O,X,X,X,nan,nan,nan,nan,55659.566404,nan,nan,nan
4,X,X,O,X,X,11.26843998248717,21.522774326430447,5.082267742962877,1.5237044923392138,55659.5665163,nan,nan,nan
1,X,X,X,X,X,13.236848460055255,20.049659471060018,1.5100123244276467,1.1241406185733367,55496.3220833,149130.18161031202,4779.972158972543,144350.20945133947
2,X,X,X,X,X,14.048767956223024,14.02275087501962,1.587558946234209,1.0595416662065233,55496.3222179,148787.92727065925,3482.6500874818307,145305.27718317742
3,X,X,X,X,O,18.402376140929835,9.647210121698429,1.655024623352132,1.8205907046756356,55496.3223285,nan,nan,nan
4,X,X,X,X,X,12.120681659428485,15.450113610913728,1.3469053945782272,1.820071370685691,55496.3224417,143688.34218455735,3407.940299167647,140280.4018853897
1,X,X,X,X,X,13.942611848807623,20.04064372449981,1.6273490288751133,1.2338454750118932,55552.7107125,49748.29547762279,3337.283634546349,46411.01184307644
2,X,X,X,X,X,14.272479905110158,14.101800158661401,1.2801981290432725,1.5532909736008045,55552.7108467,48328.51127161399,2357.8220263291505,45970.68924528484
3,X,X,X,X,O,19.01218428462427,9.725278551605063,1.4649465305402958,1.5408548606890846,55552.7109578,nan,nan,nan
4,X,X,X,X,X,12.470277765618157,15.62592816021834,1.7442050454859739,1.9202445219459294,55552.7110703,46032.09904017048,1627.882630366948,44404.21640980353
1,X,X,X,X,X,14.06063257492748,20.456233784984803,1.8267811633326354,1.4243063470531527,55544.6086015,152513.94193178872,8602.985938700629,143910.95599308808
2,X,X,X,X,X,14.502551168448045,14.466135146123818,1.6938722808932947,2.0297353565250504,55544.6087337,147568.9644696031,7887.770468277644,139681.19400132544
3,X,X,X,X,O,19.036568546284453,9.909643828431825,1.2903039164791763,1.4498703353334477,55544.6088447,nan,nan,nan
4,X,X,X,X,X,12.627990696013855,15.878367339230149,1.8693073409192877,1.4520122180345008,55544.608957,150247.6228911107,8835.94335178405,141411.67953932664
1,X,X,O,X,X,13.62594110125414,20.064155492773942,1.4897670636515337,1.8184161554811422,55505.363072,nan,nan,nan
2,X,X,O,X,X,14.156388432638925,14.149187857742197,1.6548438699345396,1.071463502806225,55505.3632066,nan,nan,nan
3,X,X,X,X,O,18.542543084084144,9.864793247613294,1.9108132777521525,1.3981642033077817,55505.3633172,nan,nan,nan
4,X,X,O,X,X,12.112597798288084,15.795838842635101,1.375210765905738,1.3322411861212518,55505.3634296,nan,nan,nan
1,X,X,O,X,X,13.380831246149203,20.013261460950698,1.6533716598279873,1.3995833652968017,55583.4935821,nan,nan,nan
2,X,X,O,X,X,14.068295542718019,14.032732649984165,1.0488472441619652,1.6146585083813294,55583.4937161,nan,nan,nan
3,X,X,X,X,O,18.461655260832437,9.666686659151656,1.9115886701267475,1.6637293913284885,55583.4938275,nan,nan,nan
4,X,X,O,X,X,12.129382125754356,15.530085933468946,1.7878909287234621,1.3957232004116917,55583.4939395,nan,nan,nan
1,X,X,O,X,X,13.618954933808817,20.24459497365991,1.894003627399091,1.7722363090228699,55483.3872009,nan,nan,nan
2,X,X,O,X,X,14.17741727007631,14.19776945398953,1.125280281201115,1.6725438792071405,55483.3873361,nan,nan,nan
