AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)",Best Combination
20152320,54006.5756516,"38.867 +- 0.414, 1.066%","38.882 +- 0.377, 0.969%","38.924 +- 0.325, 0.836%","38.921 +- 0.344, 0.885%","38.806 +- 0.412, 1.061%","38.920 +- 0.362, 0.929%","39.013 +- 0.389, 0.996%","38.689 +- 0.403, 1.041%","39.186 +- 0.503, 1.284%","38.612 +- 0.523, 1.355%","(6, 12, 20)"
20602368,54033.9949744,"38.829 +- 0.455, 1.171%","38.930 +- 0.393, 1.009%","39.048 +- 0.292, 0.748%","39.069 +- 0.288, 0.738%","39.020 +- 0.307, 0.787%","39.031 +- 0.300, 0.769%","39.073 +- 0.323, 0.826%","38.749 +- 0.336, 0.867%","39.200 +- 0.439, 1.119%","38.609 +- 0.464, 1.202%","(5, 12, 20)"
20602624,54039.9400744,"38.976 +- 0.363, 0.932%","39.033 +- 0.341, 0.873%","39.133 +- 0.288, 0.735%","39.129 +- 0.264, 0.675%","39.049 +- 0.276, 0.707%","39.081 +- 0.304, 0.778%","39.108 +- 0.318, 0.813%","38.764 +- 0.333, 0.858%","39.189 +- 0.480, 1.226%","38.584 +- 0.513, 1.330%","(5, 12, 20)"
20792320,54061.1209434,"38.804 +- 0.449, 1.158%","38.892 +- 0.355, 0.913%","38.915 +- 0.315, 0.810%","38.910 +- 0.325, 0.835%","38.813 +- 0.349, 0.898%","38.906 +- 0.276, 0.709%","38.927 +- 0.224, 0.576%","38.586 +- 0.218, 0.565%","38.953 +- 0.315, 0.810%","38.349 +- 0.334, 0.870%","(3, 3, 7)"
20792576,54069.7880065,"38.934 +- 0.271, 0.697%","39.054 +- 0.195, 0.500%","39.089 +- 0.184, 0.472%","39.089 +- 0.201, 0.514%","39.009 +- 0.230, 0.591%","39.073 +- 0.228, 0.584%","39.140 +- 0.250, 0.638%","38.804 +- 0.280, 0.721%","39.386 +- 0.373, 0.948%","38.813 +- 0.399, 1.029%","(6, 12, 20)"
20966144,54094.0804214,"38.994 +- 0.402, 1.030%","39.012 +- 0.241, 0.618%","39.112 +- 0.215, 0.549%","39.145 +- 0.167, 0.427%","39.064 +- 0.163, 0.417%","39.147 +- 0.178, 0.454%","39.184 +- 0.224, 0.571%","38.866 +- 0.247, 0.634%","39.248 +- 0.319, 0.813%","38.654 +- 0.345, 0.892%","(5, 5, 10)"
20966400,54100.2493792,"38.962 +- 0.324, 0.831%","39.017 +- 0.323, 0.827%","39.132 +- 0.309, 0.790%","39.135 +- 0.277, 0.708%","39.061 +- 0.273, 0.700%","39.146 +- 0.291, 0.742%","39.183 +- 0.326, 0.833%","38.855 +- 0.342, 0.880%","39.293 +- 0.497, 1.264%","38.702 +- 0.535, 1.382%","(5, 5, 10)"
21131776,54145.2398544,"38.702 +- 0.344, 0.888%","38.841 +- 0.201, 0.517%","38.896 +- 0.138, 0.356%","38.928 +- 0.168, 0.433%","38.874 +- 0.255, 0.655%","38.934 +- 0.220, 0.565%","38.978 +- 0.238, 0.612%","38.654 +- 0.276, 0.713%","38.956 +- 0.426, 1.094%","38.355 +- 0.470, 1.227%","(6, 12, 20)"
21132032,54153.0053323,"38.710 +- 0.319, 0.824%","38.793 +- 0.257, 0.661%","38.912 +- 0.218, 0.560%","38.896 +- 0.225, 0.577%","38.828 +- 0.255, 0.658%","38.865 +- 0.244, 0.629%","38.904 +- 0.277, 0.711%","38.563 +- 0.313, 0.811%","38.876 +- 0.496, 1.276%","38.262 +- 0.545, 1.424%","(6, 12, 20)"
21366016,54187.7605945,"38.864 +- 0.432, 1.111%","38.966 +- 0.263, 0.674%","38.980 +- 0.187, 0.480%","38.967 +- 0.156, 0.402%","38.869 +- 0.138, 0.354%","38.975 +- 0.165, 0.424%","38.992 +- 0.184, 0.471%","38.645 +- 0.205, 0.530%","39.060 +- 0.210, 0.538%","38.461 +- 0.231, 0.601%","(5, 5, 10)"
21366272,54195.0641798,"39.317 +- 0.959, 2.440%","39.301 +- 0.923, 2.347%","39.305 +- 0.893, 2.271%","39.231 +- 0.899, 2.291%","39.066 +- 0.920, 2.354%","39.160 +- 0.907, 2.316%","39.067 +- 0.679, 1.739%","38.658 +- 0.630, 1.629%","38.809 +- 0.287, 0.740%","38.129 +- 0.417, 1.095%","(2, 12, 20)"
21530368,54226.1834803,"38.656 +- 1.857, 4.805%","38.966 +- 1.475, 3.785%","39.263 +- 1.358, 3.458%","39.340 +- 1.410, 3.584%","39.446 +- 1.491, 3.779%","39.399 +- 1.481, 3.759%","39.456 +- 1.549, 3.927%","39.182 +- 1.628, 4.155%","39.103 +- 0.698, 1.785%","38.468 +- 0.626, 1.627%","(2, 2, 6)"
21532672,54237.1952618,"38.923 +- 0.452, 1.162%","38.917 +- 0.344, 0.883%","38.990 +- 0.234, 0.601%","39.007 +- 0.197, 0.506%","38.903 +- 0.176, 0.453%","39.000 +- 0.148, 0.381%","39.072 +- 0.153, 0.390%","38.756 +- 0.172, 0.445%","39.148 +- 0.332, 0.849%","38.558 +- 0.357, 0.926%","(4, 12, 20)"
23526656,54286.302895,"40.002 +- 2.377, 5.941%","40.086 +- 2.396, 5.978%","40.166 +- 2.411, 6.003%","40.013 +- 2.350, 5.873%","39.878 +- 2.355, 5.906%","39.422 +- 1.222, 3.099%","39.064 +- 0.280, 0.717%","38.455 +- 0.614, 1.597%","39.161 +- 0.442, 1.129%","38.401 +- 0.478, 1.245%","(3, 12, 20)"
23528960,54278.9903992,"38.813 +- 0.158, 0.406%","38.885 +- 0.109, 0.281%","39.007 +- 0.120, 0.307%","38.987 +- 0.145, 0.371%","38.915 +- 0.240, 0.618%","38.999 +- 0.153, 0.393%","38.952 +- 0.200, 0.513%","38.606 +- 0.244, 0.633%","38.892 +- 0.289, 0.743%","38.267 +- 0.317, 0.827%","(8, 12, 20)"
23842048,54319.055708,"38.302 +- 2.710, 7.075%","38.500 +- 1.649, 4.283%","38.757 +- 0.927, 2.391%","38.781 +- 0.675, 1.741%","38.817 +- 0.315, 0.812%","38.775 +- 0.488, 1.257%","38.777 +- 0.363, 0.935%","38.471 +- 0.205, 0.532%","38.845 +- 0.283, 0.729%","38.250 +- 0.224, 0.585%","(3, 3, 7)"
23844352,54328.3662269,"38.938 +- 0.247, 0.635%","38.990 +- 0.181, 0.464%","39.075 +- 0.197, 0.505%","39.045 +- 0.193, 0.496%","38.949 +- 0.253, 0.649%","39.035 +- 0.199, 0.510%","39.111 +- 0.230, 0.589%","38.781 +- 0.256, 0.660%","39.245 +- 0.353, 0.899%","38.656 +- 0.378, 0.978%","(8, 12, 20)"
24042240,54350.5839579,"39.045 +- 0.449, 1.150%","39.005 +- 0.291, 0.746%","39.021 +- 0.234, 0.599%","38.960 +- 0.211, 0.542%","38.796 +- 0.233, 0.601%","38.939 +- 0.201, 0.515%","38.951 +- 0.212, 0.544%","38.587 +- 0.256, 0.663%","38.884 +- 0.297, 0.763%","38.255 +- 0.323, 0.844%","(4, 12, 20)"
24044544,54357.7169826,"38.742 +- 0.278, 0.718%","38.834 +- 0.290, 0.746%","38.910 +- 0.307, 0.790%","38.915 +- 0.327, 0.841%","38.842 +- 0.381, 0.981%","38.927 +- 0.279, 0.716%","39.017 +- 0.286, 0.732%","38.703 +- 0.283, 0.732%","39.206 +- 0.380, 0.970%","38.636 +- 0.393, 1.017%","(4, 12, 20)"
24266496,54389.1044896,"38.714 +- 0.726, 1.876%","38.846 +- 0.536, 1.379%","39.001 +- 0.450, 1.155%","39.008 +- 0.372, 0.954%","38.978 +- 0.333, 0.855%","39.037 +- 0.294, 0.754%","39.082 +- 0.263, 0.674%","38.768 +- 0.260, 0.671%","39.171 +- 0.248, 0.633%","38.583 +- 0.237, 0.614%","(2, 2, 6)"
