AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)"
52200960,57003.8778154,"37.813 +- 1.770, 4.681%","37.830 +- 1.796, 4.748%","38.025 +- 1.743, 4.585%","38.051 +- 1.675, 4.403%","38.004 +- 1.653, 4.350%","38.132 +- 1.617, 4.241%","38.262 +- 1.529, 3.996%","37.996 +- 1.457, 3.835%","38.510 +- 1.223, 3.175%","37.979 +- 1.133, 2.983%"
52286720,57016.4054222,"38.532 +- 0.548, 1.423%","38.660 +- 0.552, 1.428%","38.806 +- 0.543, 1.399%","38.842 +- 0.530, 1.364%","38.818 +- 0.570, 1.468%","38.830 +- 0.595, 1.531%","38.883 +- 0.598, 1.538%","38.570 +- 0.629, 1.631%","39.075 +- 0.783, 2.005%","38.503 +- 0.824, 2.141%"
52323328,57031.4770782,"38.789 +- 0.584, 1.506%","38.724 +- 0.494, 1.274%","38.890 +- 0.487, 1.251%","38.917 +- 0.569, 1.463%","38.828 +- 0.610, 1.572%","38.945 +- 0.605, 1.554%","39.018 +- 0.669, 1.714%","38.719 +- 0.726, 1.876%","39.286 +- 0.798, 2.030%","38.729 +- 0.836, 2.159%"
52344576,57044.7195606,"38.847 +- 1.275, 3.282%","38.855 +- 1.192, 3.068%","38.804 +- 0.797, 2.053%","38.734 +- 0.707, 1.825%","38.560 +- 0.683, 1.771%","38.732 +- 0.724, 1.868%","38.875 +- 0.730, 1.877%","38.528 +- 0.728, 1.891%","39.028 +- 0.974, 2.497%","38.450 +- 0.999, 2.597%"
53231104,57060.4399677,"39.032 +- 0.523, 1.340%","39.050 +- 0.483, 1.237%","39.086 +- 0.508, 1.299%","39.046 +- 0.504, 1.291%","38.917 +- 0.543, 1.394%","38.989 +- 0.512, 1.314%","39.004 +- 0.511, 1.310%","38.641 +- 0.516, 1.336%","39.098 +- 0.694, 1.774%","38.488 +- 0.715, 1.857%"
53488896,57073.4513141,"38.416 +- 0.948, 2.467%","38.484 +- 0.864, 2.245%","38.586 +- 0.823, 2.134%","38.580 +- 0.801, 2.077%","38.506 +- 0.775, 2.013%","38.571 +- 0.766, 1.985%","38.649 +- 0.768, 1.987%","38.326 +- 0.756, 1.973%","38.821 +- 0.965, 2.486%","38.248 +- 0.981, 2.564%"
54056192,57087.4499515,"38.210 +- 1.609, 4.210%","38.504 +- 1.081, 2.808%","38.704 +- 0.701, 1.810%","38.745 +- 0.592, 1.528%","38.801 +- 0.532, 1.370%","38.781 +- 0.486, 1.254%","38.862 +- 0.470, 1.210%","38.573 +- 0.508, 1.317%","38.988 +- 0.618, 1.585%","38.420 +- 0.668, 1.738%"
54281472,57101.1430569,"38.956 +- 0.552, 1.417%","38.925 +- 0.527, 1.353%","38.883 +- 0.416, 1.070%","38.903 +- 0.455, 1.170%","38.751 +- 0.479, 1.237%","38.903 +- 0.440, 1.131%","38.940 +- 0.407, 1.046%","38.609 +- 0.415, 1.075%","39.167 +- 0.456, 1.165%","38.596 +- 0.469, 1.214%"
54299392,57115.114323,"37.516 +- 3.375, 8.996%","38.030 +- 2.229, 5.861%","38.521 +- 1.379, 3.579%","38.655 +- 1.095, 2.832%","38.925 +- 0.543, 1.395%","38.792 +- 0.914, 2.356%","38.965 +- 0.722, 1.852%","38.783 +- 0.508, 1.310%","39.162 +- 0.608, 1.553%","38.644 +- 0.521, 1.348%"
54342656,57129.4988784,"38.656 +- 1.612, 4.169%","38.866 +- 1.080, 2.778%","38.961 +- 0.812, 2.083%","38.979 +- 0.718, 1.843%","38.959 +- 0.772, 1.981%","39.028 +- 0.686, 1.758%","39.128 +- 0.706, 1.805%","38.819 +- 0.739, 1.904%","39.369 +- 0.857, 2.178%","38.813 +- 0.878, 2.263%"
