AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)"
20151040,54006.571404,"638.280 +- 3.946, 0.618%","638.818 +- 3.955, 0.619%","639.699 +- 3.110, 0.486%","638.956 +- 2.603, 0.407%","636.993 +- 2.495, 0.392%","639.058 +- 2.042, 0.320%","640.683 +- 2.572, 0.401%","635.292 +- 2.942, 0.463%","642.098 +- 6.189, 0.964%","632.404 +- 7.113, 1.125%"
20596224,54033.9905763,"637.159 +- 1.861, 0.292%","636.539 +- 1.758, 0.276%","638.102 +- 1.439, 0.225%","637.548 +- 1.113, 0.175%","635.489 +- 1.265, 0.199%","637.135 +- 0.727, 0.114%","637.000 +- 1.380, 0.217%","631.234 +- 1.723, 0.273%","636.101 +- 2.957, 0.465%","625.853 +- 3.392, 0.542%"
20596480,54039.93538,"638.313 +- 5.113, 0.801%","639.156 +- 3.725, 0.583%","639.622 +- 3.434, 0.537%","639.338 +- 3.252, 0.509%","637.498 +- 2.647, 0.415%","638.874 +- 2.802, 0.439%","639.635 +- 3.459, 0.541%","633.953 +- 3.584, 0.565%","641.588 +- 5.460, 0.851%","631.839 +- 5.715, 0.904%"
20785152,54061.1166727,"638.055 +- 3.358, 0.526%","637.448 +- 2.078, 0.326%","638.065 +- 1.474, 0.231%","637.679 +- 1.372, 0.215%","635.349 +- 0.862, 0.136%","637.591 +- 1.335, 0.209%","637.498 +- 1.695, 0.266%","631.802 +- 2.068, 0.327%","636.061 +- 2.000, 0.315%","625.814 +- 2.419, 0.387%"
20785408,54069.7831801,"640.345 +- 2.006, 0.313%","640.228 +- 2.031, 0.317%","640.799 +- 2.102, 0.328%","640.211 +- 2.304, 0.360%","637.959 +- 2.710, 0.425%","639.476 +- 2.368, 0.370%","639.688 +- 2.811, 0.439%","633.786 +- 3.050, 0.481%","638.944 +- 5.911, 0.925%","628.674 +- 6.446, 1.025%"
20955136,54063.4856472,"640.678 +- 2.545, 0.397%","639.955 +- 2.989, 0.467%","639.981 +- 2.776, 0.434%","639.820 +- 2.766, 0.432%","637.313 +- 3.260, 0.512%","640.138 +- 2.777, 0.434%","640.343 +- 2.012, 0.314%","634.777 +- 2.073, 0.327%","640.531 +- 2.344, 0.366%","630.589 +- 2.737, 0.434%"
20955392,54064.0780698,"638.469 +- 1.892, 0.296%","638.282 +- 2.280, 0.357%","639.178 +- 2.430, 0.380%","639.076 +- 2.103, 0.329%","637.089 +- 2.913, 0.457%","639.177 +- 2.148, 0.336%","640.197 +- 2.100, 0.328%","634.853 +- 2.506, 0.395%","641.457 +- 4.061, 0.633%","631.756 +- 4.550, 0.720%"
20955648,54065.5078768,"642.494 +- 5.305, 0.826%","641.964 +- 4.236, 0.660%","641.920 +- 4.020, 0.626%","641.499 +- 4.053, 0.632%","638.938 +- 3.898, 0.610%","641.089 +- 4.566, 0.712%","642.469 +- 5.641, 0.878%","636.999 +- 6.014, 0.944%","646.379 +- 7.939, 1.228%","636.921 +- 8.405, 1.320%"
20960256,54094.0751622,"640.264 +- 3.133, 0.489%","640.031 +- 3.582, 0.560%","640.432 +- 3.618, 0.565%","639.679 +- 3.862, 0.604%","637.269 +- 4.245, 0.666%","639.316 +- 3.940, 0.616%","640.109 +- 4.516, 0.705%","634.327 +- 4.771, 0.752%","640.520 +- 7.724, 1.206%","630.511 +- 8.215, 1.303%"
20960512,54100.2513698,"642.341 +- 4.066, 0.633%","641.616 +- 3.125, 0.487%","641.786 +- 2.372, 0.370%","641.350 +- 2.684, 0.418%","638.790 +- 2.413, 0.378%","640.623 +- 2.358, 0.368%","641.682 +- 2.502, 0.390%","636.008 +- 2.472, 0.389%","645.380 +- 3.607, 0.559%","635.811 +- 3.776, 0.594%"
21128704,54145.2347851,"639.073 +- 1.794, 0.281%","638.705 +- 1.444, 0.226%","639.545 +- 1.183, 0.185%","639.765 +- 1.238, 0.193%","637.805 +- 1.378, 0.216%","639.439 +- 1.569, 0.245%","640.375 +- 1.349, 0.211%","634.998 +- 1.593, 0.251%","644.739 +- 2.081, 0.323%","635.416 +- 2.418, 0.381%"
