AORKEY,Time (MJD),"(10, 12, 20)","(8, 12, 20)","(6, 12, 20)","(5, 12, 20)","(5, 5, 10)","(4, 12, 20)","(3, 12, 20)","(3, 3, 7)","(2, 12, 20)","(2, 2, 6)"
52199936,57003.8975467,"645.385 +- 6.028, 0.934%","644.967 +- 6.095, 0.945%","645.603 +- 5.750, 0.891%","645.363 +- 5.938, 0.920%","643.072 +- 6.121, 0.952%","645.027 +- 6.009, 0.932%","645.935 +- 6.194, 0.959%","640.225 +- 6.113, 0.955%","648.105 +- 8.297, 1.280%","638.282 +- 8.535, 1.337%"
52285696,57016.4182323,"646.631 +- 8.756, 1.354%","645.902 +- 8.573, 1.327%","646.277 +- 8.545, 1.322%","645.592 +- 8.677, 1.344%","643.004 +- 8.645, 1.344%","645.029 +- 8.785, 1.362%","645.800 +- 9.522, 1.474%","639.857 +- 9.714, 1.518%","647.908 +- 13.202, 2.038%","638.014 +- 13.683, 2.145%"
52322304,57031.4944761,"645.894 +- 6.374, 0.987%","646.054 +- 6.391, 0.989%","646.839 +- 5.765, 0.891%","646.885 +- 5.589, 0.864%","644.973 +- 5.550, 0.860%","646.788 +- 5.539, 0.856%","647.623 +- 5.780, 0.893%","642.165 +- 5.806, 0.904%","651.719 +- 7.470, 1.146%","642.240 +- 7.800, 1.214%"
52343552,57044.7326393,"646.778 +- 9.700, 1.500%","646.621 +- 8.901, 1.376%","647.008 +- 9.172, 1.418%","646.368 +- 9.058, 1.401%","644.090 +- 9.007, 1.398%","645.896 +- 9.005, 1.394%","646.945 +- 9.238, 1.428%","641.255 +- 9.265, 1.445%","648.862 +- 10.306, 1.588%","638.940 +- 10.527, 1.648%"
53230080,57060.4517777,"647.015 +- 8.562, 1.323%","646.802 +- 8.414, 1.301%","647.366 +- 7.883, 1.218%","646.981 +- 7.567, 1.170%","644.761 +- 7.266, 1.127%","646.717 +- 7.652, 1.183%","647.777 +- 8.459, 1.306%","642.163 +- 8.553, 1.332%","649.056 +- 11.584, 1.785%","639.124 +- 12.056, 1.886%"
53487872,57073.4632492,"643.003 +- 12.262, 1.907%","643.392 +- 12.333, 1.917%","644.655 +- 11.515, 1.786%","644.620 +- 10.869, 1.686%","643.079 +- 10.446, 1.624%","644.538 +- 10.572, 1.640%","646.043 +- 10.425, 1.614%","640.776 +- 10.224, 1.596%","648.093 +- 11.657, 1.799%","638.458 +- 11.629, 1.821%"
54055168,57087.4633449,"650.570 +- 4.661, 0.716%","649.787 +- 5.103, 0.785%","649.996 +- 5.183, 0.797%","649.557 +- 4.953, 0.762%","647.039 +- 5.206, 0.805%","649.081 +- 5.074, 0.782%","650.322 +- 4.666, 0.718%","644.580 +- 4.619, 0.717%","651.958 +- 5.690, 0.873%","642.079 +- 5.778, 0.900%"
54280448,57101.1558483,"648.321 +- 5.343, 0.824%","647.877 +- 5.357, 0.827%","648.811 +- 4.920, 0.758%","648.598 +- 4.889, 0.754%","646.463 +- 4.762, 0.737%","648.646 +- 5.246, 0.809%","649.534 +- 5.374, 0.827%","643.980 +- 5.555, 0.863%","652.899 +- 8.076, 1.237%","643.275 +- 8.580, 1.334%"
54298368,57115.132008,"641.533 +- 8.586, 1.338%","641.234 +- 8.836, 1.378%","642.784 +- 8.698, 1.353%","642.554 +- 8.878, 1.382%","640.852 +- 9.035, 1.410%","642.342 +- 9.168, 1.427%","643.445 +- 10.115, 1.572%","638.000 +- 10.524, 1.650%","644.118 +- 11.969, 1.858%","634.299 +- 12.249, 1.931%"
54341632,57129.5191374,"646.696 +- 5.608, 0.867%","646.185 +- 5.425, 0.839%","647.142 +- 5.324, 0.823%","646.870 +- 5.582, 0.863%","644.951 +- 6.894, 1.069%","646.530 +- 6.021, 0.931%","647.262 +- 6.790, 1.049%","641.572 +- 7.617, 1.187%","648.552 +- 9.192, 1.417%","638.680 +- 9.804, 1.535%"
54449408,57142.530814,"644.502 +- 8.673, 1.346%","644.016 +- 8.502, 1.320%","644.373 +- 8.325, 1.292%","644.306 +- 8.331, 1.293%","642.017 +- 8.569, 1.335%","643.910 +- 8.436, 1.310%","645.283 +- 9.598, 1.487%","639.696 +- 9.792, 1.531%","646.660 +- 12.983, 2.008%","636.806 +- 13.523, 2.124%"
54466560,57157.4971181,"649.642 +- 10.001, 1.539%","650.059 +- 9.787, 1.505%","651.134 +- 9.359, 1.437%","650.982 +- 9.265, 1.423%","649.213 +- 9.384, 1.445%","651.250 +- 9.121, 1.400%","653.413 +- 9.742, 1.491%","648.257 +- 10.156, 1.567%","656.519 +- 12.249, 1.866%","647.039 +- 12.851, 1.986%"
55120128,57172.6608528,"645.272 +- 7.174, 1.112%","645.042 +- 6.426, 0.996%","646.290 +- 6.651, 1.029%","645.957 +- 6.599, 1.022%","643.975 +- 6.748, 1.048%","645.939 +- 6.839, 1.059%","647.794 +- 7.924, 1.223%","642.473 +- 8.348, 1.299%","650.098 +- 9.211, 1.417%","640.721 +- 9.297, 1.451%"
55651072,57198.5118899,"641.092 +- 9.174, 1.431%","641.008 +- 8.690, 1.356%","642.667 +- 8.229, 1.280%","642.518 +- 8.365, 1.302%","640.769 +- 8.471, 1.322%","641.990 +- 8.412, 1.310%","642.944 +- 8.799, 1.369%","637.700 +- 8.459, 1.326%","647.029 +- 9.082, 1.404%","637.729 +- 9.037, 1.417%"
56960768,57226.7140675,"645.133 +- 8.304, 1.287%","644.730 +- 8.344, 1.294%","645.305 +- 7.290, 1.130%","644.898 +- 7.480, 1.160%","642.594 +- 7.351, 1.144%","644.624 +- 7.799, 1.210%","645.369 +- 8.342, 1.293%","639.665 +- 8.523, 1.332%","646.833 +- 10.062, 1.556%","636.937 +- 10.444, 1.640%"
57395968,57242.3023797,"648.753 +- 5.777, 0.890%","648.924 +- 6.114, 0.942%","648.819 +- 6.200, 0.956%","648.257 +- 6.264, 0.966%","645.848 +- 6.656, 1.031%","647.518 +- 6.120, 0.945%","648.157 +- 6.172, 0.952%","642.168 +- 6.268, 0.976%","649.617 +- 7.432, 1.144%","639.513 +- 7.731, 1.209%"
57713152,57256.4127534,"645.588 +- 7.848, 1.216%","644.342 +- 7.553, 1.172%","644.789 +- 7.282, 1.129%","644.131 +- 7.328, 1.138%","641.398 +- 7.328, 1.143%","643.661 +- 7.517, 1.168%","644.440 +- 7.801, 1.210%","638.570 +- 7.878, 1.234%","644.961 +- 8.178, 1.268%","634.877 +- 8.307, 1.308%"
57726976,57269.3014335,"646.750 +- 7.789, 1.204%","646.798 +- 7.768, 1.201%","647.383 +- 7.853, 1.213%","646.791 +- 7.751, 1.198%","644.517 +- 7.956, 1.234%","646.437 +- 7.739, 1.197%","646.966 +- 7.801, 1.206%","641.117 +- 7.815, 1.219%","647.414 +- 9.461, 1.461%","637.276 +- 9.620, 1.510%"
57745152,57282.8175077,"643.716 +- 11.630, 1.807%","644.841 +- 11.021, 1.709%","645.783 +- 11.290, 1.748%","645.200 +- 11.039, 1.711%","643.370 +- 10.834, 1.684%","645.006 +- 10.978, 1.702%","646.404 +- 9.962, 1.541%","640.816 +- 9.872, 1.541%","648.512 +- 11.928, 1.839%","638.728 +- 12.293, 1.925%"
57769728,57298.0816199,"642.370 +- 7.212, 1.123%","642.334 +- 6.703, 1.044%","643.456 +- 6.662, 1.035%","642.918 +- 6.656, 1.035%","640.863 +- 6.262, 0.977%","642.194 +- 6.282, 0.978%","642.944 +- 6.129, 0.953%","637.200 +- 6.002, 0.942%","643.351 +- 7.874, 1.224%","633.283 +- 8.228, 1.299%"
57788928,57311.0779209,"647.319 +- 6.532, 1.009%","646.855 +- 6.256, 0.967%","647.627 +- 6.098, 0.942%","647.648 +- 6.303, 0.973%","645.624 +- 6.266, 0.971%","647.370 +- 6.482, 1.001%","648.433 +- 6.711, 1.035%","642.978 +- 6.886, 1.071%","651.487 +- 7.803, 1.198%","641.855 +- 8.183, 1.275%"
57823232,57325.381953,"645.931 +- 7.572, 1.172%","646.202 +- 7.520, 1.164%","646.785 +- 7.756, 1.199%","646.326 +- 7.706, 1.192%","644.239 +- 7.967, 1.237%","645.908 +- 8.254, 1.278%","647.258 +- 8.470, 1.309%","641.642 +- 8.694, 1.355%","650.635 +- 10.685, 1.642%","641.021 +- 11.057, 1.725%"
57842176,57340.0211394,"645.666 +- 6.372, 0.987%","645.583 +- 6.768, 1.048%","646.628 +- 6.868, 1.062%","646.877 +- 6.900, 1.067%","645.098 +- 7.318, 1.134%","646.578 +- 7.072, 1.094%","647.071 +- 6.981, 1.079%","641.465 +- 7.091, 1.105%","648.777 +- 9.027, 1.391%","638.945 +- 9.418, 1.474%"
58478080,57381.1336524,"642.661 +- 17.851, 2.778%","642.841 +- 17.499, 2.722%","643.849 +- 17.081, 2.653%","643.660 +- 17.132, 2.662%","641.796 +- 16.956, 2.642%","643.147 +- 17.244, 2.681%","643.569 +- 17.864, 2.776%","637.862 +- 17.903, 2.807%","643.514 +- 20.225, 3.143%","633.396 +- 20.540, 3.243%"
58505984,57395.0946656,"650.029 +- 8.499, 1.308%","649.834 +- 8.472, 1.304%","649.960 +- 9.029, 1.389%","649.392 +- 9.409, 1.449%","646.930 +- 9.895, 1.530%","649.017 +- 9.428, 1.453%","648.222 +- 8.423, 1.299%","641.872 +- 9.195, 1.433%","650.530 +- 11.292, 1.736%","640.317 +- 12.080, 1.887%"
58534400,57371.2605945,"647.996 +- 7.723, 1.192%","648.207 +- 7.193, 1.110%","649.551 +- 6.955, 1.071%","649.832 +- 6.989, 1.075%","648.242 +- 6.907, 1.065%","649.549 +- 7.296, 1.123%","650.481 +- 7.125, 1.095%","645.059 +- 7.308, 1.133%","651.980 +- 9.585, 1.470%","642.080 +- 10.000, 1.558%"
58590976,57424.6012802,"643.381 +- 7.713, 1.199%","643.479 +- 7.387, 1.148%","644.424 +- 7.383, 1.146%","644.216 +- 7.400, 1.149%","642.303 +- 7.745, 1.206%","644.053 +- 7.027, 1.091%","644.746 +- 7.223, 1.120%","639.190 +- 7.328, 1.146%","646.279 +- 8.980, 1.390%","636.440 +- 9.252, 1.454%"
58728448,57438.1176371,"650.136 +- 7.544, 1.160%","649.766 +- 7.338, 1.129%","650.643 +- 6.151, 0.945%","650.090 +- 5.973, 0.919%","647.827 +- 5.662, 0.874%","649.736 +- 5.924, 0.912%","650.321 +- 6.328, 0.973%","644.522 +- 6.381, 0.990%","653.270 +- 7.604, 1.164%","643.471 +- 7.864, 1.222%"
